elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2947.0,72.0,5.0,0.0,0.0,330.0,999.0,neota,7202,7,2,1.0
2945.0,259.0,4.0,30.0,-1.0,360.0,1015.0,neota,7202,7,2,1.0
2950.0,258.0,11.0,0.0,0.0,390.0,1032.0,neota,7201,7,2,1.0
2957.0,246.0,9.0,0.0,0.0,420.0,1050.0,neota,7201,7,2,1.0
2958.0,228.0,7.0,0.0,0.0,450.0,1068.0,neota,7201,7,2,1.0
2963.0,235.0,13.0,30.0,5.0,480.0,1087.0,neota,7201,7,2,1.0
2968.0,225.0,13.0,30.0,8.0,510.0,1106.0,neota,7202,7,2,1.0
2972.0,203.0,13.0,30.0,4.0,540.0,1126.0,neota,7202,7,2,1.0
2975.0,188.0,14.0,42.0,6.0,570.0,1146.0,neota,7202,7,2,1.0
2976.0,186.0,13.0,60.0,7.0,600.0,1167.0,neota,7202,7,2,1.0
2977.0,197.0,11.0,60.0,12.0,630.0,1188.0,neota,7202,7,2,1.0
2979.0,221.0,10.0,67.0,13.0,660.0,1209.0,neota,7202,7,2,1.0
2985.0,247.0,9.0,85.0,18.0,690.0,1231.0,neota,7202,7,2,1.0
2990.0,267.0,5.0,90.0,23.0,720.0,1253.0,neota,7202,7,2,1.0
2991.0,301.0,3.0,90.0,21.0,750.0,1276.0,neota,7202,7,2,1.0
2992.0,297.0,5.0,90.0,20.0,752.0,1298.0,neota,7202,7,2,1.0
2994.0,329.0,4.0,95.0,17.0,738.0,1321.0,neota,7202,7,2,1.0
2994.0,53.0,5.0,108.0,13.0,725.0,1345.0,neota,7202,7,2,1.0
2990.0,53.0,5.0,120.0,5.0,713.0,1368.0,neota,7202,7,2,1.0
2989.0,354.0,4.0,120.0,4.0,702.0,1392.0,neota,7202,7,2,1.0
2990.0,318.0,6.0,124.0,1.0,693.0,1416.0,neota,7202,7,2,1.0
2993.0,309.0,6.0,134.0,1.0,684.0,1440.0,neota,7202,7,2,1.0
2995.0,306.0,6.0,150.0,1.0,677.0,1465.0,neota,7202,7,2,1.0
2998.0,299.0,6.0,162.0,1.0,671.0,1489.0,neota,7202,7,2,1.0
3001.0,293.0,6.0,175.0,4.0,666.0,1514.0,neota,7202,7,2,1.0
3004.0,285.0,5.0,182.0,0.0,663.0,1539.0,neota,7202,7,2,1.0
3007.0,286.0,3.0,190.0,0.0,661.0,1565.0,neota,7202,7,2,1.0
3008.0,315.0,2.0,201.0,1.0,660.0,1590.0,neota,7202,7,2,1.0
3008.0,18.0,2.0,216.0,-6.0,660.0,1616.0,neota,7202,7,2,1.0
2948.0,315.0,4.0,30.0,1.0,360.0,990.0,neota,7201,7,2,1.0
2950.0,289.0,11.0,30.0,0.0,390.0,1008.0,neota,7201,7,2,1.0
2957.0,300.0,8.0,30.0,7.0,420.0,1026.0,neota,7201,7,2,1.0
2958.0,302.0,3.0,0.0,0.0,450.0,1045.0,neota,7201,7,2,1.0
2960.0,270.0,9.0,0.0,0.0,480.0,1064.0,neota,7201,7,2,1.0
2968.0,265.0,8.0,0.0,0.0,510.0,1084.0,neota,7201,7,2,1.0
2969.0,194.0,4.0,0.0,0.0,540.0,1104.0,neota,7202,7,2,1.0
2968.0,182.0,8.0,30.0,0.0,570.0,1124.0,neota,7202,7,2,1.0
2969.0,194.0,10.0,30.0,4.0,600.0,1146.0,neota,7202,7,2,1.0
2971.0,214.0,10.0,30.0,5.0,630.0,1167.0,neota,7202,7,2,1.0
2976.0,228.0,11.0,42.0,9.0,660.0,1189.0,neota,7202,7,2,1.0
2981.0,227.0,12.0,60.0,14.0,690.0,1211.0,neota,7202,7,2,1.0
2986.0,220.0,11.0,60.0,16.0,720.0,1233.0,neota,7202,7,2,1.0
