elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2696.0,4.0,13.0,30.0,10.0,2800.0,6524.0,rawah,7745,7,7,1.0
2772.0,331.0,12.0,95.0,23.0,3510.0,5792.0,rawah,7745,7,7,1.0
2563.0,160.0,16.0,30.0,6.0,1380.0,6723.0,rawah,6101,6,1,2.0
2588.0,247.0,4.0,212.0,-8.0,300.0,6186.0,rawah,7745,7,7,5.0
2594.0,320.0,4.0,153.0,-2.0,301.0,6132.0,rawah,7745,7,7,5.0
2606.0,102.0,8.0,212.0,5.0,612.0,6189.0,rawah,7745,7,7,5.0
2494.0,153.0,4.0,0.0,0.0,725.0,5633.0,rawah,6101,6,1,5.0
2745.0,120.0,20.0,150.0,69.0,3247.0,6061.0,rawah,7746,7,7,5.0
2788.0,107.0,13.0,242.0,92.0,3398.0,5912.0,rawah,7746,7,7,5.0
2511.0,18.0,1.0,150.0,18.0,726.0,5514.0,rawah,6731,6,7,5.0
2482.0,105.0,8.0,30.0,-9.0,815.0,5450.0,rawah,6731,6,7,5.0
2725.0,79.0,10.0,95.0,4.0,2270.0,6993.0,rawah,4744,4,7,1.0
2507.0,131.0,5.0,153.0,14.0,745.0,5485.0,rawah,6731,6,7,5.0
2492.0,76.0,4.0,0.0,0.0,842.0,5428.0,rawah,6731,6,7,5.0
2857.0,172.0,15.0,60.0,7.0,4873.0,4448.0,rawah,7746,7,7,2.0
2532.0,26.0,7.0,210.0,-1.0,649.0,5493.0,rawah,6731,6,7,5.0
2498.0,48.0,7.0,85.0,7.0,876.0,5394.0,rawah,6731,6,7,5.0
2497.0,45.0,8.0,67.0,6.0,900.0,5386.0,rawah,6731,6,7,5.0
2489.0,51.0,6.0,60.0,-1.0,840.0,5370.0,rawah,6731,6,7,5.0
2486.0,73.0,6.0,60.0,-4.0,810.0,5363.0,rawah,6731,6,7,5.0
2762.0,126.0,18.0,150.0,63.0,3383.0,5948.0,rawah,7746,7,7,5.0
2686.0,74.0,7.0,108.0,28.0,1754.0,6578.0,rawah,4744,4,7,2.0
2732.0,117.0,35.0,67.0,33.0,3364.0,5983.0,rawah,7746,7,7,5.0
2778.0,18.0,11.0,228.0,92.0,3013.0,6344.0,rawah,7745,7,7,1.0
2504.0,79.0,13.0,127.0,33.0,870.0,5176.0,rawah,6731,6,7,5.0
2995.0,339.0,11.0,95.0,17.0,5969.0,3472.0,rawah,7745,7,7,2.0
3001.0,73.0,10.0,42.0,0.0,6245.0,3223.0,rawah,7745,7,7,2.0
2686.0,67.0,8.0,430.0,4.0,1673.0,5993.0,rawah,4744,4,7,2.0
3021.0,96.0,14.0,85.0,13.0,6339.0,3144.0,rawah,7745,7,7,2.0
2837.0,358.0,7.0,234.0,85.0,3486.0,5999.0,rawah,4744,4,7,1.0
2742.0,56.0,3.0,108.0,7.0,2635.0,6600.0,rawah,4744,4,7,2.0
2502.0,45.0,6.0,270.0,21.0,875.0,4716.0,rawah,6731,6,7,2.0
2806.0,318.0,13.0,30.0,3.0,4722.0,4819.0,rawah,7746,7,7,2.0
2525.0,151.0,5.0,295.0,43.0,1273.0,4763.0,rawah,6731,6,7,2.0
2985.0,90.0,11.0,301.0,23.0,5773.0,3833.0,rawah,7745,7,7,2.0
3064.0,167.0,6.0,60.0,-8.0,6766.0,2952.0,rawah,7745,7,7,2.0
2975.0,173.0,24.0,134.0,30.0,5843.0,3863.0,rawah,7746,7,7,2.0
