elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2591.0,146.0,11.0,30.0,-3.0,708.0,1507.0,comanche,7102,7,1,5.0
2680.0,18.0,17.0,85.0,5.0,1284.0,1838.0,comanche,7757,7,7,2.0
2730.0,355.0,19.0,85.0,13.0,1448.0,2012.0,comanche,7757,7,7,2.0
2744.0,332.0,14.0,120.0,33.0,1188.0,2075.0,comanche,7757,7,7,2.0
2843.0,332.0,17.0,67.0,-1.0,1702.0,2529.0,comanche,7757,7,7,2.0
2814.0,57.0,30.0,408.0,50.0,1101.0,2014.0,comanche,4758,4,7,2.0
2866.0,341.0,22.0,108.0,35.0,1566.0,2529.0,comanche,7757,7,7,2.0
2924.0,272.0,32.0,816.0,547.0,886.0,2554.0,comanche,7757,7,7,2.0
2571.0,45.0,2.0,216.0,63.0,794.0,1323.0,comanche,4704,4,7,5.0
2570.0,28.0,7.0,192.0,51.0,800.0,1307.0,comanche,4704,4,7,5.0
2569.0,350.0,11.0,150.0,41.0,816.0,1276.0,comanche,4704,4,7,5.0
2554.0,222.0,20.0,335.0,75.0,811.0,1416.0,comanche,2705,2,7,3.0
2436.0,340.0,11.0,0.0,0.0,649.0,1650.0,comanche,7757,7,7,6.0
2475.0,321.0,25.0,285.0,98.0,577.0,1180.0,comanche,7757,7,7,2.0
2443.0,64.0,10.0,0.0,0.0,417.0,830.0,comanche,7102,7,1,6.0
2554.0,307.0,24.0,134.0,48.0,882.0,1772.0,comanche,7757,7,7,6.0
2959.0,201.0,3.0,451.0,112.0,1559.0,2382.0,comanche,7756,7,7,2.0
2556.0,259.0,24.0,124.0,38.0,907.0,1745.0,comanche,7757,7,7,6.0
2552.0,331.0,30.0,150.0,67.0,743.0,272.0,comanche,7757,7,7,6.0
2591.0,290.0,18.0,190.0,73.0,984.0,1765.0,comanche,7757,7,7,6.0
2630.0,100.0,35.0,180.0,61.0,1065.0,649.0,comanche,4758,4,7,3.0
2569.0,102.0,28.0,120.0,34.0,1020.0,576.0,comanche,4758,4,7,3.0
2573.0,317.0,30.0,150.0,74.0,849.0,371.0,comanche,7757,7,7,6.0
2449.0,350.0,7.0,30.0,-5.0,1130.0,1575.0,comanche,7102,7,1,6.0
3023.0,41.0,4.0,553.0,180.0,2080.0,2864.0,comanche,7756,7,7,2.0
2542.0,88.0,25.0,60.0,20.0,1020.0,552.0,comanche,4758,4,7,3.0
2550.0,306.0,25.0,90.0,32.0,1034.0,1616.0,comanche,7757,7,7,6.0
2579.0,309.0,25.0,120.0,61.0,1101.0,1581.0,comanche,7757,7,7,6.0
2555.0,307.0,20.0,67.0,27.0,1061.0,551.0,comanche,7757,7,7,6.0
2930.0,225.0,5.0,283.0,67.0,1727.0,2748.0,comanche,7756,7,7,2.0
2521.0,351.0,24.0,67.0,-5.0,1205.0,1756.0,comanche,4703,4,7,6.0
2601.0,310.0,22.0,90.0,49.0,1194.0,1465.0,comanche,7757,7,7,6.0
2946.0,113.0,12.0,319.0,73.0,1694.0,2860.0,comanche,7756,7,7,2.0
2506.0,307.0,27.0,60.0,26.0,1338.0,1851.0,comanche,4703,4,7,6.0
3015.0,162.0,5.0,690.0,129.0,1571.0,2069.0,comanche,7756,7,7,2.0
2494.0,86.0,10.0,30.0,5.0,1445.0,1767.0,comanche,7102,7,1,6.0
2743.0,282.0,40.0,552.0,260.0,900.0,1772.0,comanche,7710,7,7,2.0
