elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
3081.0,45.0,4.0,228.0,27.0,1200.0,1448.0,neota,7202,7,2,2.0
2978.0,308.0,9.0,42.0,5.0,335.0,182.0,neota,7201,7,2,1.0
3109.0,319.0,5.0,658.0,-76.0,874.0,1050.0,neota,7202,7,2,2.0
3181.0,359.0,9.0,124.0,-4.0,1410.0,751.0,neota,7756,7,7,2.0
3182.0,272.0,18.0,216.0,34.0,408.0,700.0,neota,7756,7,7,1.0
3259.0,55.0,16.0,324.0,20.0,1040.0,808.0,neota,7756,7,7,1.0
3167.0,326.0,5.0,313.0,3.0,313.0,1475.0,neota,7202,7,2,2.0
3204.0,298.0,9.0,270.0,30.0,661.0,875.0,neota,7201,7,2,1.0
3203.0,304.0,7.0,150.0,24.0,474.0,992.0,neota,7201,7,2,1.0
3240.0,350.0,5.0,42.0,3.0,636.0,1082.0,neota,7101,7,1,1.0
3198.0,19.0,9.0,330.0,3.0,966.0,1256.0,neota,7756,7,7,2.0
3208.0,42.0,6.0,277.0,13.0,983.0,1276.0,neota,7756,7,7,2.0
3229.0,315.0,8.0,516.0,45.0,560.0,967.0,neota,7202,7,2,1.0
3246.0,15.0,12.0,365.0,48.0,841.0,1442.0,neota,7700,7,7,2.0
3256.0,22.0,11.0,488.0,57.0,582.0,1116.0,neota,7202,7,2,1.0
3223.0,69.0,26.0,270.0,57.0,525.0,2067.0,neota,7757,7,7,1.0
3243.0,169.0,17.0,331.0,98.0,547.0,2613.0,neota,7756,7,7,1.0
3429.0,118.0,16.0,700.0,66.0,864.0,421.0,neota,8776,8,7,7.0
3173.0,84.0,17.0,60.0,15.0,968.0,2210.0,neota,7202,7,2,1.0
3197.0,177.0,16.0,277.0,23.0,577.0,2627.0,neota,7756,7,7,1.0
3156.0,348.0,19.0,277.0,42.0,499.0,1871.0,neota,7201,7,2,1.0
3303.0,314.0,16.0,258.0,59.0,964.0,1503.0,neota,7201,7,2,1.0
3121.0,309.0,12.0,201.0,35.0,134.0,1106.0,neota,7201,7,2,1.0
3390.0,65.0,14.0,780.0,180.0,730.0,162.0,neota,8771,8,7,7.0
3128.0,180.0,1.0,124.0,-1.0,636.0,2409.0,neota,7101,7,1,1.0
3212.0,303.0,29.0,443.0,120.0,390.0,1099.0,neota,7201,7,2,1.0
3521.0,115.0,4.0,540.0,28.0,1320.0,782.0,neota,8776,8,7,7.0
3427.0,101.0,7.0,633.0,-65.0,930.0,499.0,neota,8771,8,7,7.0
3371.0,127.0,9.0,750.0,190.0,1405.0,942.0,neota,7102,7,1,1.0
3218.0,137.0,20.0,242.0,53.0,1541.0,1599.0,neota,7202,7,2,1.0
3333.0,322.0,35.0,426.0,137.0,537.0,677.0,neota,7757,7,7,1.0
3291.0,90.0,15.0,323.0,62.0,492.0,769.0,neota,7700,7,7,2.0
3321.0,80.0,23.0,418.0,92.0,607.0,765.0,neota,7700,7,7,7.0
3418.0,27.0,4.0,342.0,-3.0,953.0,837.0,neota,8771,8,7,7.0
3417.0,51.0,3.0,765.0,213.0,1120.0,912.0,neota,7755,7,7,1.0
3373.0,291.0,31.0,524.0,169.0,638.0,853.0,neota,7757,7,7,1.0
3413.0,27.0,8.0,636.0,214.0,732.0,841.0,neota,8776,8,7,1.0
3417.0,65.0,4.0,350.0,69.0,865.0,902.0,neota,8776,8,7,7.0
3438.0,335.0,10.0,787.0,212.0,1047.0,949.0,neota,8776,8,7,1.0
3367.0,277.0,21.0,510.0,19.0,600.0,1022.0,neota,7201,7,2,1.0
3418.0,59.0,1.0,256.0,8.0,1008.0,953.0,neota,8776,8,7,7.0
3419.0,34.0,7.0,190.0,71.0,1032.0,1036.0,neota,8776,8,7,7.0
3573.0,241.0,6.0,285.0,80.0,1738.0,1423.0,neota,8776,8,7,7.0
3337.0,104.0,15.0,212.0,56.0,757.0,1077.0,neota,7700,7,7,7.0
3348.0,129.0,21.0,180.0,53.0,858.0,1120.0,neota,7700,7,7,7.0
3354.0,167.0,19.0,175.0,35.0,937.0,1142.0,neota,7700,7,7,7.0
3571.0,31.0,4.0,283.0,78.0,1691.0,1465.0,neota,8776,8,7,7.0
3439.0,288.0,16.0,671.0,232.0,949.0,1203.0,neota,7757,7,7,1.0
3573.0,43.0,13.0,277.0,126.0,1626.0,1441.0,neota,8776,8,7,7.0
3316.0,131.0,10.0,30.0,-2.0,1126.0,1263.0,neota,8771,8,7,7.0
3319.0,79.0,8.0,0.0,0.0,1149.0,1293.0,neota,8771,8,7,7.0
3406.0,346.0,16.0,484.0,177.0,949.0,1361.0,neota,8776,8,7,7.0
3412.0,357.0,18.0,443.0,180.0,960.0,1405.0,neota,8776,8,7,7.0
3350.0,49.0,19.0,95.0,26.0,1298.0,1421.0,neota,8771,8,7,7.0
3397.0,332.0,38.0,277.0,144.0,990.0,1544.0,neota,8772,8,7,7.0
3337.0,79.0,17.0,108.0,20.0,1284.0,1445.0,neota,8771,8,7,7.0
3439.0,21.0,14.0,446.0,193.0,1036.0,1509.0,neota,8776,8,7,7.0
3465.0,302.0,14.0,537.0,152.0,1140.0,1445.0,neota,8776,8,7,7.0
3329.0,96.0,14.0,67.0,12.0,1290.0,1473.0,neota,8771,8,7,7.0
3333.0,105.0,14.0,67.0,8.0,1332.0,1505.0,neota,8771,8,7,7.0
3452.0,8.0,9.0,509.0,203.0,1100.0,1558.0,neota,8776,8,7,7.0
3233.0,10.0,9.0,759.0,69.0,1387.0,2623.0,neota,7202,7,2,2.0
3465.0,6.0,12.0,509.0,208.0,1150.0,1632.0,neota,8776,8,7,7.0
3465.0,17.0,13.0,531.0,215.0,1154.0,1624.0,neota,8776,8,7,7.0
3466.0,339.0,34.0,342.0,183.0,1184.0,1661.0,neota,8772,8,7,7.0
3477.0,10.0,18.0,376.0,200.0,1173.0,1689.0,neota,8776,8,7,7.0
3479.0,0.0,9.0,426.0,215.0,1170.0,1710.0,neota,8776,8,7,7.0
3494.0,13.0,17.0,390.0,211.0,1206.0,1708.0,neota,8776,8,7,7.0
3423.0,275.0,25.0,255.0,112.0,1300.0,1667.0,neota,8776,8,7,7.0
3486.0,18.0,10.0,531.0,226.0,1233.0,1736.0,neota,8776,8,7,7.0
3481.0,357.0,15.0,509.0,136.0,1266.0,1683.0,neota,8776,8,7,7.0
3452.0,116.0,18.0,95.0,21.0,1699.0,1747.0,neota,8772,8,7,7.0
3340.0,343.0,6.0,0.0,0.0,1482.0,1684.0,neota,8771,8,7,7.0
3494.0,45.0,9.0,457.0,211.0,1263.0,1774.0,neota,8776,8,7,7.0
3496.0,63.0,4.0,424.0,154.0,1319.0,1697.0,neota,8776,8,7,7.0
3448.0,300.0,24.0,283.0,19.0,1348.0,1731.0,neota,8776,8,7,7.0
3504.0,52.0,13.0,474.0,214.0,1296.0,1793.0,neota,8776,8,7,7.0
3496.0,272.0,22.0,366.0,49.0,1347.0,1783.0,neota,8772,8,7,7.0
3420.0,299.0,19.0,150.0,19.0,1443.0,1776.0,neota,8772,8,7,7.0
