elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2057.0,264.0,25.0,270.0,62.0,330.0,242.0,poudre,2706,2,7,3.0
2067.0,256.0,22.0,134.0,74.0,216.0,330.0,poudre,2706,2,7,3.0
2102.0,100.0,32.0,510.0,141.0,604.0,283.0,poudre,2706,2,7,3.0
2088.0,64.0,23.0,124.0,23.0,162.0,569.0,poudre,4703,4,7,3.0
2071.0,237.0,31.0,85.0,63.0,192.0,234.0,poudre,2706,2,7,3.0
2042.0,55.0,34.0,285.0,81.0,350.0,240.0,poudre,2706,2,7,3.0
2027.0,64.0,32.0,228.0,68.0,268.0,306.0,poudre,2706,2,7,3.0
2160.0,64.0,37.0,190.0,96.0,240.0,484.0,poudre,2702,2,7,3.0
2203.0,27.0,24.0,474.0,184.0,626.0,306.0,poudre,2706,2,7,3.0
2061.0,67.0,20.0,228.0,104.0,277.0,450.0,poudre,2702,2,7,3.0
2040.0,94.0,20.0,162.0,83.0,212.0,402.0,poudre,2702,2,7,3.0
2218.0,309.0,13.0,300.0,146.0,30.0,404.0,poudre,2703,2,7,3.0
2217.0,87.0,32.0,212.0,155.0,182.0,319.0,poudre,2702,2,7,3.0
2250.0,81.0,14.0,277.0,188.0,120.0,350.0,poudre,2703,2,7,3.0
2075.0,203.0,26.0,170.0,58.0,564.0,382.0,poudre,2702,2,7,3.0
2009.0,330.0,13.0,30.0,6.0,67.0,738.0,poudre,6102,6,1,3.0
2016.0,47.0,27.0,30.0,10.0,277.0,391.0,poudre,4703,4,7,4.0
2078.0,144.0,34.0,85.0,59.0,450.0,331.0,poudre,2702,2,7,3.0
2077.0,246.0,22.0,134.0,50.0,484.0,467.0,poudre,2702,2,7,3.0
2024.0,353.0,19.0,0.0,0.0,600.0,446.0,poudre,6102,6,1,4.0
2087.0,300.0,24.0,182.0,82.0,242.0,680.0,poudre,2702,2,7,3.0
2025.0,316.0,20.0,0.0,0.0,573.0,459.0,poudre,6102,6,1,4.0
2041.0,356.0,25.0,30.0,17.0,612.0,474.0,poudre,4703,4,7,4.0
2027.0,42.0,13.0,0.0,0.0,553.0,497.0,poudre,6102,6,1,4.0
2110.0,342.0,5.0,134.0,82.0,323.0,626.0,poudre,2702,2,7,3.0
2024.0,321.0,22.0,0.0,0.0,573.0,484.0,poudre,6102,6,1,4.0
2023.0,345.0,27.0,0.0,0.0,552.0,510.0,poudre,6102,6,1,4.0
2029.0,336.0,30.0,0.0,0.0,573.0,511.0,poudre,4703,4,7,4.0
2033.0,39.0,20.0,42.0,10.0,514.0,564.0,poudre,4703,4,7,4.0
2105.0,216.0,13.0,120.0,77.0,306.0,618.0,poudre,2702,2,7,3.0
2194.0,126.0,8.0,30.0,-1.0,134.0,295.0,poudre,2703,2,7,3.0
2039.0,358.0,30.0,42.0,19.0,531.0,543.0,poudre,4703,4,7,4.0
1889.0,28.0,22.0,150.0,23.0,120.0,759.0,poudre,2702,2,7,6.0
1927.0,4.0,36.0,120.0,78.0,95.0,666.0,poudre,2706,2,7,6.0
2191.0,100.0,13.0,30.0,8.0,162.0,342.0,poudre,2703,2,7,3.0
1899.0,355.0,22.0,153.0,43.0,124.0,819.0,poudre,2706,2,7,6.0
2039.0,267.0,15.0,30.0,0.0,450.0,633.0,poudre,6102,6,1,3.0
2081.0,84.0,35.0,175.0,53.0,270.0,488.0,poudre,2702,2,7,3.0
1925.0,352.0,22.0,210.0,74.0,182.0,779.0,poudre,2706,2,7,6.0
2181.0,116.0,7.0,30.0,2.0,216.0,404.0,poudre,2703,2,7,3.0
2097.0,74.0,18.0,170.0,64.0,301.0,492.0,poudre,2702,2,7,3.0
