index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
seed,8.0000,9.0000,10.0000,11.0000,12.0000,13.0000,14.0000,15.0000,16.0000,17.0000,18.0000,19.0000,20.0000,21.0000,22.0000,23.0000,24.0000,25.0000,26.0000,27.0000,28.0000
comanche.f1_score,0.6759,0.6862,0.6882,0.7068,0.7035,0.6766,0.6850,0.5039,0.6301,0.6959,0.6886,0.6947,0.6877,0.6897,0.6872,0.6882,0.6945,0.6926,0.6867,0.6577,0.6537
comanche.auroc,0.7804,0.8348,0.8192,0.8361,0.8220,0.8264,0.7916,0.5225,0.8035,0.8344,0.8349,0.6212,0.7935,0.8283,0.8431,0.8434,0.8398,0.7893,0.8510,0.8022,0.7934
comanche.auprc,0.3910,0.4960,0.4482,0.5212,0.4586,0.4877,0.3918,0.1804,0.4191,0.4994,0.5304,0.3139,0.4100,0.4987,0.5496,0.5581,0.5310,0.4282,0.5818,0.3965,0.4355
comanche.recall,0.6618,0.6703,0.6781,0.6931,0.6905,0.6661,0.6750,0.4683,0.6119,0.6821,0.6732,0.6776,0.6738,0.6743,0.6753,0.6740,0.6820,0.6764,0.6715,0.6471,0.6356
comanche.precision,0.7382,0.7471,0.7363,0.7533,0.7536,0.7313,0.7383,0.6287,0.7115,0.7488,0.7473,0.7541,0.7453,0.7507,0.7457,0.7434,0.7444,0.7538,0.7490,0.7288,0.7294
comanche.accuracy,0.8170,0.8165,0.8045,0.8236,0.8260,0.8110,0.8097,0.5953,0.7756,0.8244,0.8234,0.8254,0.8205,0.8247,0.8192,0.8207,0.8199,0.8244,0.8273,0.7960,0.7918
comanche.loss,2.0162,1.9459,1.1948,1.4731,1.7447,1.6341,1.3956,1.8029,1.7404,1.5662,1.9629,1.7472,2.2189,2.7308,1.8014,1.9491,1.8736,1.7778,1.9520,1.4686,1.8885
neota.f1_score,0.7103,0.7061,0.7366,0.7191,0.7196,0.7203,0.6772,0.4757,0.6901,0.7108,0.7466,0.5979,0.6947,0.7174,0.6956,0.7212,0.6724,0.6909,0.7033,0.7463,0.7215
neota.auroc,0.6035,0.6157,0.6284,0.6202,0.6067,0.6137,0.6084,0.5396,0.6032,0.6156,0.6247,0.5782,0.5925,0.6228,0.6182,0.6244,0.6174,0.6018,0.6328,0.6133,0.6125
neota.auprc,0.2786,0.3123,0.3110,0.3143,0.2686,0.2911,0.2730,0.1779,0.2657,0.2716,0.3062,0.2263,0.2362,0.3122,0.3148,0.2873,0.2821,0.2604,0.3200,0.2517,0.2932
neota.recall,0.6567,0.6575,0.7068,0.6909,0.6833,0.6977,0.6025,0.3926,0.6427,0.6748,0.7209,0.5201,0.6417,0.6788,0.6496,0.6835,0.6295,0.6602,0.6726,0.7035,0.6959
neota.precision,0.7824,0.7709,0.7771,0.7603,0.7657,0.7491,0.7889,0.6582,0.7502,0.7614,0.7815,0.7322,0.7672,0.7694,0.7584,0.7729,0.7289,0.7402,0.7469,0.8062,0.7578
neota.accuracy,0.7383,0.7344,0.7758,0.7610,0.7516,0.7511,0.6779,0.4936,0.6772,0.7513,0.7826,0.6130,0.7134,0.7515,0.7242,0.7562,0.7067,0.7492,0.7392,0.7560,0.7700
neota.loss,2.1880,2.2253,1.2160,1.6074,2.0125,1.4342,1.8367,6.3225,1.9977,1.6903,1.6886,2.6198,2.4715,2.1793,2.1861,1.9258,2.3035,1.7145,2.1877,1.5249,1.7356
poudre.f1_score,0.7890,0.7875,0.7439,0.7892,0.7914,0.7614,0.8081,0.7821,0.7910,0.7307,0.7832,0.7516,0.7937,0.7903,0.7745,0.7925,0.7966,0.7819,0.7842,0.7839,0.7821
poudre.auroc,0.5905,0.6709,0.6582,0.6305,0.6271,0.6220,0.6383,0.5587,0.6252,0.6551,0.6880,0.6100,0.5938,0.6796,0.6497,0.6900,0.6724,0.6256,0.6493,0.6383,0.6432
poudre.auprc,0.2559,0.2909,0.2628,0.2486,0.2578,0.2505,0.2480,0.2076,0.2768,0.2715,0.3022,0.2381,0.2550,0.3173,0.2817,0.3262,0.2832,0.2374,0.2774,0.2489,0.2621
poudre.recall,0.7691,0.7762,0.6908,0.7722,0.7744,0.7248,0.8059,0.7546,0.7732,0.6967,0.7696,0.7144,0.7775,0.7725,0.7589,0.7855,0.7849,0.7580,0.7756,0.7793,0.7557
poudre.precision,0.8284,0.8235,0.8210,0.8251,0.8229,0.8217,0.8242,0.8231,0.8251,0.7962,0.8167,0.8190,0.8316,0.8257,0.8136,0.8246,0.8293,0.8281,0.8152,0.8136,0.8246
poudre.accuracy,0.7399,0.7389,0.6949,0.7400,0.7414,0.7087,0.7386,0.7044,0.7218,0.7024,0.7379,0.7327,0.7324,0.7427,0.7152,0.7390,0.7365,0.7363,0.7323,0.7097,0.7253
poudre.loss,1.4333,1.4077,1.2963,1.2705,1.6236,1.3568,0.8494,0.9221,1.2709,1.6822,1.4366,1.5555,1.6014,1.5649,1.5074,1.4683,1.4750,1.4343,1.5543,1.0299,1.2842
rawah.f1_score,0.7563,0.7551,0.7364,0.7608,0.7620,0.7659,0.7417,0.7583,0.7523,0.7590,0.7641,0.7445,0.7546,0.7585,0.7556,0.7581,0.7566,0.7650,0.7519,0.7366,0.7493
rawah.auroc,0.6863,0.7194,0.7089,0.7160,0.7000,0.7120,0.6890,0.5681,0.7153,0.7141,0.7233,0.6177,0.7030,0.7106,0.7217,0.7226,0.7204,0.6998,0.7220,0.6925,0.7000
rawah.auprc,0.2954,0.3531,0.3304,0.3412,0.3366,0.3285,0.2814,0.1715,0.3410,0.3441,0.3646,0.2311,0.2923,0.3289,0.3851,0.3840,0.3407,0.3240,0.3596,0.2517,0.3315
rawah.recall,0.7386,0.7364,0.7171,0.7446,0.7461,0.7504,0.7195,0.7385,0.7319,0.7432,0.7480,0.7203,0.7350,0.7403,0.7375,0.7402,0.7404,0.7465,0.7331,0.7172,0.7324
rawah.precision,0.7894,0.7887,0.7765,0.7915,0.7915,0.7962,0.7811,0.7933,0.7890,0.7893,0.7950,0.7853,0.7898,0.7912,0.7917,0.7921,0.7878,0.7986,0.7891,0.7767,0.7835
rawah.accuracy,0.8398,0.8331,0.8327,0.8433,0.8401,0.8448,0.8275,0.8381,0.8355,0.8409,0.8402,0.8250,0.8356,0.8345,0.8410,0.8431,0.8366,0.8459,0.8358,0.8174,0.8361
rawah.loss,1.5474,1.6287,1.0781,1.2405,1.4834,1.1680,1.1748,1.7650,1.4463,1.3935,1.6574,1.6543,1.9044,1.7660,1.4266,1.5665,1.7353,1.4175,1.5879,1.2459,1.5290
