,count,mean,std,min,25%,50%,75%,max
comanche.f1_score,21.0000,0.6749,0.0429,0.5039,0.6766,0.6877,0.6926,0.7068
comanche.auroc,21.0000,0.7958,0.0789,0.5225,0.7934,0.8220,0.8349,0.8510
comanche.auprc,21.0000,0.4537,0.0920,0.1804,0.4100,0.4586,0.5212,0.5818
comanche.recall,21.0000,0.6599,0.0476,0.4683,0.6661,0.6740,0.6776,0.6931
comanche.precision,21.0000,0.7371,0.0270,0.6287,0.7363,0.7453,0.7490,0.7541
comanche.accuracy,21.0000,0.8046,0.0498,0.5953,0.8097,0.8199,0.8244,0.8273
comanche.loss,21.0000,1.8040,0.3189,1.1948,1.6341,1.8014,1.9491,2.7308
neota.f1_score,21.0000,0.6940,0.0591,0.4757,0.6909,0.7103,0.7203,0.7466
neota.auroc,21.0000,0.6092,0.0203,0.5396,0.6035,0.6137,0.6202,0.6328
neota.auprc,21.0000,0.2788,0.0353,0.1779,0.2657,0.2821,0.3110,0.3200
neota.recall,21.0000,0.6506,0.0733,0.3926,0.6427,0.6726,0.6909,0.7209
neota.precision,21.0000,0.7584,0.0296,0.6582,0.7491,0.7614,0.7729,0.8062
neota.accuracy,21.0000,0.7226,0.0655,0.4936,0.7134,0.7492,0.7560,0.7826
neota.loss,21.0000,2.1461,1.0201,1.2160,1.6903,1.9977,2.1880,6.3225
poudre.f1_score,21.0000,0.7804,0.0187,0.7307,0.7819,0.7842,0.7910,0.8081
poudre.auroc,21.0000,0.6389,0.0333,0.5587,0.6252,0.6383,0.6582,0.6900
poudre.auprc,21.0000,0.2667,0.0278,0.2076,0.2489,0.2621,0.2817,0.3262
poudre.recall,21.0000,0.7605,0.0297,0.6908,0.7557,0.7722,0.7762,0.8059
poudre.precision,21.0000,0.8216,0.0076,0.7962,0.8190,0.8235,0.8251,0.8316
poudre.accuracy,21.0000,0.7272,0.0151,0.6949,0.7152,0.7327,0.7389,0.7427
poudre.loss,21.0000,1.3821,0.2227,0.8494,1.2842,1.4343,1.5543,1.6822
rawah.f1_score,21.0000,0.7544,0.0085,0.7364,0.7519,0.7563,0.7590,0.7659
rawah.auroc,21.0000,0.6982,0.0376,0.5681,0.6998,0.7106,0.7194,0.7233
rawah.auprc,21.0000,0.3198,0.0515,0.1715,0.2954,0.3315,0.3441,0.3851
rawah.recall,21.0000,0.7361,0.0101,0.7171,0.7324,0.7385,0.7432,0.7504
rawah.precision,21.0000,0.7889,0.0057,0.7765,0.7878,0.7894,0.7917,0.7986
rawah.accuracy,21.0000,0.8365,0.0068,0.8174,0.8345,0.8366,0.8409,0.8459
rawah.loss,21.0000,1.4960,0.2228,1.0781,1.3935,1.5290,1.6543,1.9044
