index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
seed,8.0000,9.0000,10.0000,11.0000,12.0000,13.0000,14.0000,15.0000,16.0000,17.0000,18.0000,19.0000,20.0000,21.0000,22.0000,23.0000,24.0000,25.0000,26.0000,27.0000,28.0000
comanche.f1_score,0.7212,0.6966,0.4987,0.7091,0.7043,0.7232,0.7143,0.7316,0.7312,0.7140,0.6655,0.4967,0.7209,0.7124,0.7137,0.7278,0.7263,0.7227,0.7237,0.7275,0.6610
comanche.auroc,0.9186,0.8911,0.5782,0.9143,0.9182,0.9219,0.9096,0.9179,0.9264,0.9113,0.8248,0.7217,0.9236,0.9173,0.9019,0.9156,0.9192,0.9195,0.8865,0.9144,0.8881
comanche.auprc,0.6596,0.5461,0.2327,0.5988,0.6036,0.6385,0.6195,0.6102,0.6816,0.6361,0.4670,0.3452,0.6213,0.6148,0.6306,0.6198,0.6196,0.6196,0.5562,0.6483,0.5733
comanche.recall,0.7094,0.6870,0.5070,0.6969,0.6917,0.7116,0.7008,0.7202,0.7180,0.7013,0.6521,0.4739,0.7066,0.7006,0.6983,0.7160,0.7136,0.7112,0.7077,0.7161,0.6564
comanche.precision,0.7693,0.7524,0.6030,0.7494,0.7577,0.7678,0.7554,0.7681,0.7691,0.7530,0.7109,0.6063,0.7652,0.7562,0.7582,0.7643,0.7701,0.7672,0.7655,0.7618,0.7394
comanche.accuracy,0.8375,0.8283,0.5542,0.8224,0.8309,0.8344,0.8263,0.8318,0.8338,0.8284,0.7889,0.6619,0.8356,0.8277,0.8306,0.8350,0.8413,0.8419,0.8334,0.8302,0.8180
comanche.loss,2.2427,2.5534,1713.2664,1.9383,2.2227,2.0334,1.7832,1.9980,2.1797,2.1522,11912.8105,1.9206,2.2946,1.8190,2.6987,2.4774,2.9876,3.1050,1.1510,1.9519,1.8099
neota.f1_score,0.7670,0.7936,0.7526,0.7734,0.5996,0.7732,0.7183,0.2859,0.6796,0.5885,0.6940,0.7482,0.7373,0.7889,0.7711,0.7628,0.6719,0.7711,0.7767,0.7368,0.7463
neota.auroc,0.8959,0.8957,0.7128,0.8800,0.6327,0.9088,0.7646,0.6505,0.6504,0.7705,0.7598,0.8740,0.7106,0.8523,0.8654,0.8531,0.6585,0.9048,0.8456,0.8345,0.7620
neota.auprc,0.8264,0.7425,0.6676,0.8306,0.4514,0.8664,0.6764,0.5449,0.6036,0.6497,0.5697,0.8104,0.6084,0.7998,0.8066,0.7572,0.4963,0.8400,0.7826,0.8006,0.6165
neota.recall,0.7720,0.7955,0.7473,0.7747,0.6539,0.7803,0.7427,0.3717,0.6920,0.5822,0.6991,0.7463,0.7419,0.7906,0.7854,0.7691,0.6792,0.7756,0.7790,0.7670,0.7480
neota.precision,0.7786,0.8012,0.7827,0.7829,0.6344,0.7858,0.7424,0.5677,0.6942,0.6271,0.7064,0.7574,0.7398,0.7994,0.7898,0.7697,0.6773,0.7795,0.7873,0.7795,0.7526
neota.accuracy,0.8015,0.8270,0.8230,0.8126,0.6612,0.8028,0.7498,0.5711,0.7310,0.6467,0.7464,0.7945,0.7807,0.8245,0.7875,0.7951,0.7250,0.8061,0.8120,0.7557,0.7958
neota.loss,2.2465,1.7067,0.8398,1.1257,11.0629,2.1897,0.7546,29.5238,1.0239,7.6546,11.4608,1.6778,4.3313,1.8017,0.9634,774.5078,9.7048,2.4525,3.5449,1.2766,1.6100
poudre.f1_score,0.7849,0.7764,0.7965,0.7773,0.7840,0.7836,0.7703,0.7692,0.7690,0.7893,0.7703,0.7917,0.7990,0.8086,0.7831,0.7873,0.8022,0.8013,0.7857,0.7998,0.7972
poudre.auroc,0.8877,0.8535,0.8738,0.8534,0.8722,0.8539,0.8579,0.8691,0.8437,0.8725,0.8489,0.8796,0.8511,0.8773,0.8442,0.8990,0.8782,0.8659,0.8738,0.8992,0.8605
poudre.auprc,0.6936,0.6925,0.6490,0.6568,0.6539,0.6374,0.6690,0.6742,0.6666,0.6753,0.6200,0.7506,0.6967,0.7358,0.6670,0.7194,0.7214,0.6813,0.6233,0.7112,0.6542
poudre.recall,0.7920,0.7802,0.8011,0.7850,0.7943,0.7853,0.7805,0.7673,0.7766,0.7937,0.7730,0.7913,0.7994,0.8109,0.7767,0.7931,0.8055,0.8014,0.7902,0.7998,0.8002
poudre.precision,0.8287,0.8288,0.8325,0.8319,0.8265,0.8266,0.8253,0.8276,0.8284,0.8294,0.8178,0.8444,0.8368,0.8483,0.8281,0.8315,0.8427,0.8368,0.8299,0.8445,0.8357
poudre.accuracy,0.7125,0.7056,0.7391,0.7099,0.7177,0.7222,0.7049,0.7239,0.7185,0.7319,0.7147,0.7314,0.7369,0.7447,0.7334,0.7282,0.7369,0.7383,0.7215,0.7427,0.7254
poudre.loss,1.7335,1.2825,2.0825,2.0323,2.3948,3.6532,2.0551,1.6301,3.4166,2.0387,2.1377,2.1787,2.3935,2.5049,2.2494,1.9901,1.8051,1.5184,2.2513,1.9246,1.7483
