,count,mean,std,min,25%,50%,75%,max
comanche.f1_score,21.0000,0.6925,0.0674,0.4967,0.7043,0.7143,0.7237,0.7316
comanche.auroc,21.0000,0.8829,0.0836,0.5782,0.8911,0.9144,0.9186,0.9264
comanche.auprc,21.0000,0.5782,0.1076,0.2327,0.5733,0.6195,0.6306,0.6816
comanche.recall,21.0000,0.6808,0.0659,0.4739,0.6917,0.7013,0.7116,0.7202
comanche.precision,21.0000,0.7434,0.0480,0.6030,0.7524,0.7582,0.7672,0.7701
comanche.accuracy,21.0000,0.8082,0.0695,0.5542,0.8263,0.8306,0.8344,0.8419
comanche.loss,21.0000,650.8284,2607.2524,1.1510,1.9383,2.1797,2.5534,11912.8105
neota.f1_score,21.0000,0.7113,0.1129,0.2859,0.6940,0.7482,0.7711,0.7936
neota.auroc,21.0000,0.7944,0.0946,0.6327,0.7128,0.8345,0.8740,0.9088
neota.auprc,21.0000,0.7023,0.1243,0.4514,0.6084,0.7425,0.8066,0.8664
neota.recall,21.0000,0.7235,0.0964,0.3717,0.6991,0.7480,0.7756,0.7955
neota.precision,21.0000,0.7398,0.0650,0.5677,0.7064,0.7697,0.7829,0.8012
neota.accuracy,21.0000,0.7643,0.0667,0.5711,0.7464,0.7945,0.8061,0.8270
neota.loss,21.0000,41.4981,168.0835,0.7546,1.2766,2.1897,7.6546,774.5078
poudre.f1_score,21.0000,0.7870,0.0120,0.7690,0.7773,0.7857,0.7972,0.8086
poudre.auroc,21.0000,0.8674,0.0163,0.8437,0.8535,0.8691,0.8773,0.8992
poudre.auprc,21.0000,0.6785,0.0353,0.6200,0.6542,0.6742,0.6967,0.7506
poudre.recall,21.0000,0.7904,0.0115,0.7673,0.7805,0.7920,0.7998,0.8109
poudre.precision,21.0000,0.8325,0.0075,0.8178,0.8281,0.8299,0.8368,0.8483
poudre.accuracy,21.0000,0.7257,0.0120,0.7049,0.7177,0.7254,0.7369,0.7447
poudre.loss,21.0000,2.1439,0.5532,1.2825,1.8051,2.0551,2.2513,3.6532
rawah.f1_score,21.0000,0.7666,0.0099,0.7467,0.7597,0.7702,0.7749,0.7781
rawah.auroc,21.0000,0.8886,0.0153,0.8542,0.8793,0.8885,0.9023,0.9106
rawah.auprc,21.0000,0.6494,0.0365,0.5720,0.6256,0.6562,0.6715,0.7013
rawah.recall,21.0000,0.7553,0.0115,0.7329,0.7495,0.7598,0.7648,0.7686
rawah.precision,21.0000,0.7906,0.0068,0.7753,0.7855,0.7902,0.7965,0.8022
rawah.accuracy,21.0000,0.8425,0.0065,0.8267,0.8382,0.8424,0.8485,0.8524
rawah.loss,21.0000,1.7434,0.2733,1.2711,1.5737,1.7303,1.8984,2.2648
