index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
seed,8.0000,9.0000,10.0000,11.0000,12.0000,13.0000,14.0000,15.0000,16.0000,17.0000,18.0000,19.0000,20.0000,21.0000,22.0000,23.0000,24.0000,25.0000,26.0000,27.0000,28.0000
comanche.f1_score,0.7050,0.7127,0.7234,0.7202,0.7372,0.7236,0.7196,0.7299,0.6998,0.7121,0.7190,0.7256,0.7127,0.7180,0.7134,0.7326,0.7113,0.7221,0.7229,0.7267,0.7273
comanche.auroc,0.9231,0.9192,0.9261,0.9271,0.9299,0.9256,0.9255,0.9162,0.8981,0.9291,0.9175,0.9300,0.9091,0.9254,0.9229,0.9152,0.9227,0.9192,0.9235,0.9083,0.9259
comanche.auprc,0.6822,0.6550,0.6589,0.6707,0.6721,0.6660,0.6874,0.6557,0.5700,0.6759,0.6602,0.6829,0.6598,0.6641,0.6319,0.6442,0.6621,0.6395,0.6409,0.6246,0.6541
comanche.recall,0.6914,0.6998,0.7140,0.7063,0.7242,0.7120,0.7090,0.7182,0.6872,0.6979,0.7094,0.7129,0.7024,0.7080,0.7014,0.7208,0.6980,0.7094,0.7105,0.7146,0.7151
comanche.precision,0.7588,0.7623,0.7597,0.7687,0.7781,0.7685,0.7609,0.7751,0.7460,0.7676,0.7626,0.7685,0.7670,0.7615,0.7617,0.7676,0.7598,0.7607,0.7634,0.7729,0.7685
comanche.accuracy,0.8332,0.8343,0.8392,0.8375,0.8466,0.8426,0.8398,0.8391,0.8272,0.8393,0.8419,0.8389,0.8380,0.8391,0.8365,0.8357,0.8367,0.8324,0.8355,0.8464,0.8409
comanche.loss,2.3253,2.1016,1.9586,1.7472,1.8340,2.3441,1.9462,1.5826,1.3563,2.1865,1.6998,2.0069,1.5309,2.2556,1.9919,1.1761,1.7753,2.1422,2.0157,1.3113,2.3785
neota.f1_score,0.8182,0.7688,0.7881,0.7973,0.7940,0.7432,0.7648,0.7625,0.7909,0.7410,0.7600,0.7633,0.7847,0.7850,0.7760,0.7768,0.7695,0.7602,0.7681,0.7787,0.7682
neota.auroc,0.9200,0.8922,0.8958,0.9102,0.9026,0.8798,0.8871,0.8814,0.9077,0.8652,0.8735,0.8421,0.9027,0.9019,0.9025,0.8964,0.8770,0.8524,0.8885,0.8918,0.8881
neota.auprc,0.8814,0.8587,0.8378,0.8618,0.7551,0.8182,0.8390,0.8048,0.8715,0.8264,0.7907,0.7715,0.8570,0.8656,0.8343,0.8474,0.8309,0.7613,0.8550,0.8575,0.8271
