,count,mean,std,min,25%,50%,75%,max
comanche.f1_score,21.0000,0.7198,0.0091,0.6998,0.7127,0.7202,0.7256,0.7372
comanche.auroc,21.0000,0.9209,0.0080,0.8981,0.9175,0.9231,0.9259,0.9300
comanche.auprc,21.0000,0.6552,0.0256,0.5700,0.6442,0.6598,0.6707,0.6874
comanche.recall,21.0000,0.7077,0.0094,0.6872,0.7014,0.7094,0.7140,0.7242
comanche.precision,21.0000,0.7648,0.0068,0.7460,0.7609,0.7634,0.7685,0.7781
comanche.accuracy,21.0000,0.8381,0.0045,0.8272,0.8357,0.8389,0.8398,0.8466
comanche.loss,21.0000,1.8889,0.3491,1.1761,1.6998,1.9586,2.1422,2.3785
neota.f1_score,21.0000,0.7743,0.0181,0.7410,0.7633,0.7695,0.7850,0.8182
neota.auroc,21.0000,0.8885,0.0190,0.8421,0.8798,0.8918,0.9025,0.9200
neota.auprc,21.0000,0.8311,0.0361,0.7551,0.8182,0.8378,0.8575,0.8814
neota.recall,21.0000,0.7773,0.0173,0.7479,0.7689,0.7741,0.7903,0.8204
neota.precision,21.0000,0.7844,0.0172,0.7504,0.7754,0.7799,0.7956,0.8250
neota.accuracy,21.0000,0.8113,0.0165,0.7731,0.8022,0.8116,0.8200,0.8461
neota.loss,21.0000,1.4153,0.3756,0.7883,1.0214,1.4084,1.6478,2.1401
poudre.f1_score,21.0000,0.8059,0.0076,0.7921,0.7997,0.8064,0.8126,0.8198
poudre.auroc,21.0000,0.8888,0.0153,0.8664,0.8773,0.8860,0.8995,0.9141
poudre.auprc,21.0000,0.7183,0.0294,0.6334,0.7085,0.7229,0.7364,0.7754
poudre.recall,21.0000,0.8102,0.0064,0.7969,0.8047,0.8109,0.8145,0.8208
poudre.precision,21.0000,0.8472,0.0049,0.8362,0.8440,0.8481,0.8495,0.8581
poudre.accuracy,21.0000,0.7421,0.0094,0.7271,0.7353,0.7420,0.7469,0.7634
poudre.loss,21.0000,1.8500,0.5378,1.2833,1.4888,1.6343,2.1373,3.3071
rawah.f1_score,21.0000,0.7761,0.0048,0.7669,0.7732,0.7761,0.7790,0.7857
rawah.auroc,21.0000,0.9143,0.0065,0.8992,0.9120,0.9160,0.9191,0.9239
rawah.auprc,21.0000,0.6990,0.0319,0.6133,0.6821,0.7045,0.7189,0.7510
rawah.recall,21.0000,0.7651,0.0053,0.7534,0.7619,0.7649,0.7681,0.7748
rawah.precision,21.0000,0.7992,0.0041,0.7911,0.7963,0.7989,0.8013,0.8086
rawah.accuracy,21.0000,0.8513,0.0044,0.8414,0.8479,0.8521,0.8547,0.8580
rawah.loss,21.0000,6.4182,20.3072,1.1633,1.5830,1.7811,1.9508,94.9121
