,personalizedfederated,federatedsame_yspace,orphaned
comanche.f1_score,0.7198,0.6749,0.6925
comanche.auroc,0.9209,0.7958,0.8829
comanche.auprc,0.6552,0.4537,0.5782
comanche.recall,0.7077,0.6599,0.6808
comanche.precision,0.7648,0.7371,0.7434
comanche.accuracy,0.8381,0.8046,0.8082
comanche.loss,1.8889,1.8040,650.8284
neota.f1_score,0.7743,0.6940,0.7113
neota.auroc,0.8885,0.6092,0.7944
neota.auprc,0.8311,0.2788,0.7023
neota.recall,0.7773,0.6506,0.7235
neota.precision,0.7844,0.7584,0.7398
neota.accuracy,0.8113,0.7226,0.7643
neota.loss,1.4153,2.1461,41.4981
poudre.f1_score,0.8059,0.7804,0.7870
poudre.auroc,0.8888,0.6389,0.8674
poudre.auprc,0.7183,0.2667,0.6785
poudre.recall,0.8102,0.7605,0.7904
poudre.precision,0.8472,0.8216,0.8325
poudre.accuracy,0.7421,0.7272,0.7257
poudre.loss,1.8500,1.3821,2.1439
rawah.f1_score,0.7761,0.7544,0.7666
rawah.auroc,0.9143,0.6982,0.8886
rawah.auprc,0.6990,0.3198,0.6494
rawah.recall,0.7651,0.7361,0.7553
rawah.precision,0.7992,0.7889,0.7906
rawah.accuracy,0.8513,0.8365,0.8425
rawah.loss,6.4182,1.4960,1.7434
