index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
seed,0.0000,1.0000,2.0000,3.0000,4.0000,5.0000,6.0000,7.0000,8.0000,9.0000,10.0000,11.0000,12.0000,13.0000,14.0000,15.0000,16.0000,17.0000,18.0000,19.0000,20.0000,21.0000,22.0000,23.0000,24.0000,25.0000,26.0000,27.0000,28.0000,29.0000,30.0000,31.0000,32.0000,33.0000,34.0000,35.0000,36.0000,37.0000,38.0000,39.0000,40.0000,41.0000,42.0000,43.0000,44.0000,45.0000,46.0000,47.0000,48.0000,49.0000,50.0000,51.0000,52.0000,53.0000,54.0000,55.0000,56.0000,57.0000,58.0000,59.0000,60.0000,61.0000,62.0000,63.0000,64.0000,65.0000,66.0000,67.0000,68.0000,69.0000,70.0000,71.0000,72.0000,73.0000,74.0000,75.0000,76.0000,77.0000,78.0000,79.0000,80.0000,81.0000,82.0000,83.0000,84.0000,85.0000,86.0000,87.0000,88.0000,89.0000,90.0000,91.0000,92.0000,93.0000,94.0000,95.0000,96.0000,97.0000,98.0000,99.0000,100.0000
cleveland.f1_score,0.7708,0.6966,0.6957,0.6341,0.8654,0.7600,0.6818,0.8000,0.7143,0.7660,0.8454,0.8155,0.7292,0.7273,0.8696,0.7755,0.8305,0.7045,0.7312,0.7826,0.5750,0.8400,0.6889,0.7158,0.8148,0.7619,0.7600,0.7500,0.8081,0.7470,0.7500,0.7957,0.6506,0.8211,0.7800,0.7500,0.6420,0.7917,0.7111,0.7835,0.8696,0.8235,0.7912,0.7500,0.7391,0.7921,0.8654,0.7925,0.7447,0.8039,0.7677,0.5747,0.8101,0.7234,0.6882,0.5897,0.7527,0.7021,0.8043,0.7447,0.7209,0.7843,0.8462,0.8041,0.7126,0.7059,0.7917,0.7872,0.7400,0.7184,0.8081,0.6512,0.8119,0.6667,0.6279,0.7917,0.7810,0.7292,0.8211,0.7850,0.8043,0.8302,0.6667,0.8367,0.7961,0.7356,0.7800,0.6818,0.8041,0.7797,0.7556,0.7647,0.7755,0.8077,0.7317,0.8411,0.7843,0.7556,0.7885,0.8081,0.8421
cleveland.auroc,0.8924,0.9309,0.8893,0.9138,0.9147,0.9310,0.8877,0.9271,0.8742,0.8992,0.9124,0.9146,0.8619,0.8813,0.9025,0.8836,0.9353,0.9029,0.8679,0.9136,0.8696,0.9165,0.9286,0.8901,0.8849,0.9384,0.8620,0.9181,0.9277,0.9153,0.9578,0.9058,0.9026,0.9120,0.8916,0.8912,0.8716,0.9203,0.9067,0.8965,0.9071,0.9289,0.9104,0.8852,0.8900,0.9018,0.9208,0.8504,0.9151,0.8816,0.8836,0.9762,0.9224,0.9070,0.8506,0.8856,0.9261,0.8896,0.9044,0.8826,0.8866,0.9038,0.9251,0.9034,0.9147,0.8283,0.8868,0.8918,0.8840,0.8710,0.8836,0.8756,0.8804,0.8656,0.8575,0.8873,0.8688,0.8780,0.8990,0.8546,0.9107,0.8961,0.9102,0.9259,0.9310,0.8972,0.9144,0.8752,0.9211,0.8342,0.8539,0.8312,0.8698,0.9022,0.8962,0.9156,0.8650,0.8675,0.9171,0.9033,0.9167
cleveland.auprc,0.8850,0.9244,0.8933,0.9199,0.9132,0.9464,0.8560,0.9217,0.8644,0.9077,0.9024,0.9223,0.8806,0.9010,0.9192,0.8815,0.9469,0.9100,0.8651,0.9035,0.8837,0.9028,0.9356,0.9020,0.9011,0.9298,0.8998,0.9211,0.9382,0.8903,0.9700,0.8790,0.9053,0.8773,0.9077,0.8861,0.8243,0.9241,0.9087,0.8490,0.9254,0.9266,0.9130,0.8816,0.8878,0.9135,0.9381,0.8693,0.9154,0.8804,0.8836,0.9870,0.8991,0.9121,0.8105,0.8737,0.9350,0.8880,0.8953,0.8758,0.8739,0.9133,0.9254,0.9037,0.9204,0.8553,0.8864,0.8549,0.8972,0.8986,0.8892,0.8722,0.8592,0.8840,0.8432,0.8646,0.8682,0.8854,0.8831,0.8631,0.8939,0.8894,0.9088,0.8923,0.9465,0.9052,0.9268,0.8897,0.9282,0.8775,0.7934,0.8212,0.8629,0.9169,0.8774,0.9304,0.8761,0.8583,0.9162,0.9065,0.8968
cleveland.recall,0.7551,0.5636,0.5818,0.4815,0.8333,0.6552,0.5556,0.7391,0.6250,0.6792,0.8367,0.7241,0.6481,0.6316,0.8772,0.7170,0.7313,0.5849,0.6182,0.7200,0.4259,0.8936,0.5439,0.6182,0.7719,0.6531,0.6786,0.6792,0.7273,0.6596,0.6102,0.8409,0.5192,0.7959,0.7647,0.6735,0.5200,0.7308,0.5818,0.7037,0.8929,0.7925,0.7059,0.6792,0.6415,0.7143,0.8182,0.7000,0.6481,0.7455,0.7170,0.4032,0.7111,0.6296,0.5926,0.4510,0.6364,0.5893,0.7400,0.6731,0.5962,0.7143,0.8462,0.7500,0.5741,0.6545,0.7451,0.7708,0.6981,0.6271,0.7547,0.5283,0.8039,0.5593,0.5294,0.8444,0.7593,0.6364,0.8125,0.8077,0.7708,0.8148,0.5370,0.8913,0.6949,0.6275,0.6964,0.5556,0.7222,0.7797,0.6667,0.7800,0.7308,0.7778,0.6250,0.8036,0.7692,0.6939,0.6833,0.7547,0.8333
cleveland.precision,0.7872,0.9118,0.8649,0.9286,0.9000,0.9048,0.8824,0.8718,0.8333,0.8780,0.8542,0.9333,0.8333,0.8571,0.8621,0.8444,0.9608,0.8857,0.8947,0.8571,0.8846,0.7925,0.9394,0.8500,0.8627,0.9143,0.8636,0.8372,0.9091,0.8611,0.9730,0.7551,0.8710,0.8478,0.7959,0.8462,0.8387,0.8636,0.9143,0.8837,0.8475,0.8571,0.9000,0.8372,0.8718,0.8889,0.9184,0.9130,0.8750,0.8723,0.8261,1.0000,0.9412,0.8500,0.8205,0.8519,0.9211,0.8684,0.8810,0.8333,0.9118,0.8696,0.8462,0.8667,0.9394,0.7660,0.8444,0.8043,0.7872,0.8409,0.8696,0.8485,0.8200,0.8250,0.7714,0.7451,0.8039,0.8537,0.8298,0.7636,0.8409,0.8462,0.8788,0.7885,0.9318,0.8889,0.8864,0.8824,0.9070,0.7797,0.8718,0.7500,0.8261,0.8400,0.8824,0.8824,0.8000,0.8293,0.9318,0.8696,0.8511
cleveland.accuracy,0.7800,0.7300,0.7200,0.7000,0.8600,0.7600,0.7200,0.8300,0.7600,0.7800,0.8500,0.8100,0.7400,0.7300,0.8500,0.7800,0.8000,0.7400,0.7500,0.8000,0.6600,0.8400,0.7200,0.7300,0.8000,0.8000,0.7600,0.7600,0.8100,0.7900,0.7600,0.8100,0.7100,0.8300,0.7800,0.7800,0.7100,0.8000,0.7400,0.7900,0.8500,0.8200,0.8100,0.7600,0.7600,0.7900,0.8600,0.7800,0.7600,0.8000,0.7700,0.6300,0.8500,0.7400,0.7100,0.6800,0.7700,0.7200,0.8200,0.7600,0.7600,0.7800,0.8400,0.8100,0.7500,0.7000,0.8000,0.8000,0.7400,0.7100,0.8100,0.7000,0.8100,0.6700,0.6800,0.8000,0.7700,0.7400,0.8300,0.7700,0.8200,0.8200,0.7100,0.8400,0.7900,0.7700,0.7800,0.7200,0.8100,0.7400,0.7800,0.7600,0.7800,0.8000,0.7800,0.8300,0.7800,0.7800,0.7800,0.8100,0.8500
cleveland.balanced_accuracy,0.7795,0.7485,0.7354,0.7190,0.8623,0.7800,0.7343,0.8233,0.7548,0.7864,0.8497,0.8264,0.7480,0.7460,0.8456,0.7840,0.8354,0.7499,0.7646,0.8000,0.6804,0.8430,0.7487,0.7424,0.8046,0.7971,0.7711,0.7652,0.8192,0.7826,0.7929,0.8133,0.7179,0.8293,0.7803,0.7779,0.7100,0.8029,0.7576,0.7975,0.8442,0.8218,0.8121,0.7652,0.7676,0.8003,0.8646,0.8000,0.7697,0.8061,0.7734,0.7016,0.8374,0.7496,0.7202,0.6847,0.7848,0.7378,0.8200,0.7636,0.7668,0.7890,0.8397,0.8125,0.7653,0.7051,0.8011,0.7989,0.7427,0.7282,0.8135,0.7110,0.8101,0.6943,0.6831,0.8040,0.7709,0.7515,0.8293,0.7684,0.8181,0.8205,0.7250,0.8438,0.8109,0.7729,0.7914,0.7343,0.8176,0.7313,0.7823,0.7600,0.7821,0.8019,0.7740,0.8336,0.7804,0.7783,0.8042,0.8135,0.8494
cleveland.loss,0.4103,0.4265,0.4599,0.5294,0.3500,0.3952,0.4474,0.3639,0.4989,0.4103,0.3686,0.3647,0.4957,0.4784,0.3884,0.4607,0.3636,0.5014,0.5022,0.3788,0.6084,0.3747,0.4463,0.4660,0.4257,0.3740,0.5166,0.3887,0.4035,0.3962,0.3983,0.4161,0.5077,0.3621,0.4398,0.4283,0.4999,0.3751,0.4692,0.4019,0.3776,0.3422,0.4048,0.4222,0.4594,0.4575,0.3915,0.5264,0.3983,0.4657,0.4076,0.5288,0.3692,0.4161,0.5775,0.5270,0.4428,0.4939,0.3993,0.4833,0.4777,0.4521,0.3576,0.3987,0.4384,0.5617,0.4217,0.4047,0.4451,0.5013,0.4431,0.5010,0.4340,0.5616,0.5668,0.4495,0.4316,0.5163,0.3952,0.4830,0.3723,0.3747,0.4278,0.3603,0.3879,0.4591,0.3795,0.5148,0.3641,0.5597,0.5113,0.5178,0.4413,0.4029,0.4370,0.3682,0.4951,0.5582,0.3873,0.3916,0.3779
sa.f1_score,0.2769,0.0000,0.0968,0.1846,0.4194,0.3333,0.2090,0.3117,0.1379,0.1017,0.5507,0.3333,0.1724,0.3291,0.5909,0.3377,0.2927,0.0345,0.2716,0.3951,0.0000,0.2368,0.0000,0.1429,0.4286,0.0444,0.0000,0.2740,0.1000,0.1786,0.0000,0.4894,0.0357,0.4103,0.4792,0.3590,0.2667,0.5833,0.1587,0.3188,0.5401,0.1935,0.1471,0.4130,0.2154,0.1176,0.2462,0.5905,0.0645,0.1111,0.2812,0.3514,0.1471,0.1944,0.1538,0.0000,0.0435,0.0000,0.5517,0.3284,0.0357,0.1231,0.3421,0.4138,0.1972,0.0597,0.4231,0.5361,0.1639,0.3810,0.2812,0.0345,0.4500,0.0909,0.1600,0.6504,0.2647,0.1000,0.5094,0.4058,0.3421,0.3571,0.2540,0.4884,0.0727,0.0656,0.3784,0.1786,0.4286,0.3291,0.4167,0.4255,0.5000,0.4444,0.1791,0.5645,0.2353,0.0000,0.2286,0.1852,0.4719
