,count,mean,std,min,25%,50%,75%,max
cleveland.f1_score,101.0000,0.7596,0.0634,0.5747,0.7234,0.7708,0.8041,0.8696
cleveland.auroc,101.0000,0.8967,0.0261,0.8283,0.8816,0.8990,0.9147,0.9762
cleveland.auprc,101.0000,0.8957,0.0313,0.7934,0.8775,0.8972,0.9162,0.9870
cleveland.recall,101.0000,0.6896,0.1055,0.4032,0.6250,0.6981,0.7647,0.8936
cleveland.precision,101.0000,0.8613,0.0491,0.7451,0.8372,0.8627,0.8864,1.0000
cleveland.accuracy,101.0000,0.7734,0.0478,0.6300,0.7400,0.7800,0.8100,0.8600
cleveland.balanced_accuracy,101.0000,0.7806,0.0427,0.6804,0.7499,0.7821,0.8125,0.8646
cleveland.loss,101.0000,0.4407,0.0616,0.3422,0.3915,0.4316,0.4939,0.6084
sa.f1_score,101.0000,0.2648,0.1729,0.0000,0.1231,0.2647,0.4103,0.6504
sa.auroc,101.0000,0.7113,0.0444,0.5984,0.6819,0.7125,0.7456,0.8103
sa.auprc,101.0000,0.5488,0.0613,0.4043,0.5106,0.5513,0.5937,0.7245
sa.recall,101.0000,0.2140,0.1888,0.0000,0.0714,0.1633,0.3125,0.7609
sa.precision,101.0000,0.5515,0.2194,0.0000,0.4615,0.5714,0.6429,1.0000
sa.accuracy,101.0000,0.6669,0.0375,0.5882,0.6471,0.6667,0.6993,0.7647
sa.balanced_accuracy,101.0000,0.5615,0.0520,0.4947,0.5174,0.5490,0.5869,0.7208
sa.loss,101.0000,0.6126,0.0542,0.5013,0.5791,0.6056,0.6366,0.7947
faisalabad.f1_score,101.0000,0.5210,0.1387,0.0625,0.4324,0.5333,0.6275,0.7941
faisalabad.auroc,101.0000,0.8368,0.0459,0.6865,0.8089,0.8401,0.8696,0.9268
faisalabad.auprc,101.0000,0.7167,0.0760,0.4782,0.6538,0.7299,0.7721,0.8638
faisalabad.recall,101.0000,0.4335,0.1726,0.0333,0.3000,0.4286,0.5588,0.8750
faisalabad.precision,101.0000,0.7454,0.1116,0.5000,0.6667,0.7500,0.8182,1.0000
faisalabad.accuracy,101.0000,0.7668,0.0425,0.6768,0.7374,0.7778,0.7980,0.8687
faisalabad.balanced_accuracy,101.0000,0.6766,0.0654,0.5094,0.6305,0.6783,0.7273,0.8388
faisalabad.loss,101.0000,0.4783,0.0692,0.3434,0.4334,0.4667,0.5178,0.7083
