index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
seed,0.0000,1.0000,2.0000,3.0000,4.0000,5.0000,6.0000,7.0000,8.0000,9.0000,10.0000,11.0000,12.0000,13.0000,14.0000,15.0000,16.0000,17.0000,18.0000,19.0000,20.0000,21.0000,22.0000,23.0000,24.0000,25.0000,26.0000,27.0000,28.0000,29.0000,30.0000,31.0000,32.0000,33.0000,34.0000,35.0000,36.0000,37.0000,38.0000,39.0000,40.0000,41.0000,42.0000,43.0000,44.0000,45.0000,46.0000,47.0000,48.0000,49.0000,50.0000,51.0000,52.0000,53.0000,54.0000,55.0000,56.0000,57.0000,58.0000,59.0000,60.0000,61.0000,62.0000,63.0000,64.0000,65.0000,66.0000,67.0000,68.0000,69.0000,70.0000,71.0000,72.0000,73.0000,74.0000,75.0000,76.0000,77.0000,78.0000,79.0000,80.0000,81.0000,82.0000,83.0000,84.0000,85.0000,86.0000,87.0000,88.0000,89.0000,90.0000,91.0000,92.0000,93.0000,94.0000,95.0000,96.0000,97.0000,98.0000,99.0000,100.0000
cleveland.f1_score,0.7767,0.8077,0.8155,0.8000,0.8393,0.8073,0.8673,0.8542,0.8125,0.7925,0.8041,0.8333,0.7759,0.7523,0.8545,0.7708,0.8136,0.7158,0.6939,0.7917,0.7021,0.8077,0.8073,0.7961,0.8547,0.8172,0.8034,0.8598,0.8302,0.8421,0.8679,0.7333,0.8224,0.8257,0.7551,0.7473,0.8687,0.8041,0.8200,0.8829,0.8288,0.8269,0.8155,0.7525,0.8000,0.8333,0.8491,0.7103,0.8785,0.8214,0.8519,0.6737,0.8511,0.7451,0.7327,0.7961,0.8673,0.8793,0.8077,0.7368,0.8043,0.7475,0.7755,0.7835,0.8000,0.7636,0.8381,0.7111,0.8108,0.7963,0.8148,0.7925,0.7475,0.8235,0.8041,0.8211,0.8319,0.7925,0.8544,0.7857,0.8350,0.8000,0.8571,0.8257,0.9060,0.7917,0.8000,0.7253,0.8269,0.8000,0.8462,0.8077,0.8411,0.8440,0.7835,0.8621,0.8073,0.7925,0.8718,0.8085,0.8598
cleveland.auroc,0.8631,0.9240,0.9208,0.9074,0.9231,0.8966,0.9022,0.9187,0.8694,0.8495,0.9032,0.8941,0.7895,0.8592,0.9021,0.8491,0.9199,0.8302,0.8251,0.9116,0.8651,0.9045,0.8935,0.8840,0.8821,0.9112,0.8433,0.9121,0.9160,0.8928,0.9297,0.8697,0.8906,0.8860,0.8555,0.8551,0.9088,0.9179,0.9192,0.9038,0.8977,0.9049,0.8876,0.8760,0.8912,0.9018,0.8921,0.8217,0.9312,0.8655,0.9085,0.9058,0.9455,0.8740,0.8188,0.8739,0.9091,0.8969,0.8564,0.8858,0.9099,0.8998,0.9199,0.8830,0.8470,0.7806,0.8884,0.8446,0.8948,0.8656,0.8406,0.8860,0.8603,0.8594,0.9100,0.8954,0.8567,0.8933,0.9267,0.8325,0.8926,0.8833,0.8913,0.8881,0.9223,0.9068,0.8860,0.8768,0.9167,0.8466,0.8924,0.8660,0.9099,0.9018,0.8834,0.9058,0.8518,0.8491,0.9208,0.9165,0.9115
cleveland.auprc,0.8490,0.9326,0.9296,0.9122,0.9339,0.9184,0.9049,0.9138,0.8607,0.8548,0.9007,0.9177,0.8108,0.9031,0.9240,0.8574,0.9546,0.8462,0.8508,0.9053,0.8664,0.8848,0.8997,0.8994,0.9154,0.8992,0.8690,0.9178,0.9167,0.8579,0.9548,0.8388,0.8732,0.8500,0.8549,0.8167,0.8886,0.9177,0.9363,0.8907,0.9137,0.9069,0.9024,0.8888,0.8961,0.9152,0.9140,0.8643,0.9225,0.8959,0.9092,0.9420,0.9432,0.8819,0.7790,0.8643,0.9102,0.9142,0.8307,0.8948,0.9259,0.9238,0.9096,0.8856,0.8523,0.7958,0.8828,0.8340,0.9088,0.8909,0.8482,0.8979,0.8559,0.8758,0.9157,0.8714,0.8519,0.9128,0.9311,0.8300,0.8720,0.8776,0.9088,0.8401,0.9514,0.9116,0.9161,0.8977,0.9362,0.8974,0.8952,0.8639,0.9257,0.9121,0.8688,0.9208,0.8634,0.8312,0.9312,0.9269,0.8649
cleveland.recall,0.8163,0.7636,0.7636,0.7407,0.8704,0.7586,0.9074,0.8913,0.8125,0.7925,0.7959,0.7759,0.8333,0.7193,0.8246,0.6981,0.7164,0.6415,0.6182,0.7600,0.6111,0.8936,0.7719,0.7455,0.8772,0.7755,0.8393,0.8679,0.8000,0.8511,0.7797,0.7500,0.8462,0.9184,0.7255,0.6939,0.8600,0.7500,0.7455,0.9074,0.8214,0.8113,0.8235,0.7170,0.7547,0.8036,0.8182,0.6333,0.8704,0.8364,0.8679,0.5161,0.8889,0.7037,0.6852,0.8039,0.8909,0.9107,0.8400,0.6731,0.7115,0.6607,0.7308,0.7308,0.8148,0.7636,0.8627,0.6667,0.8491,0.7288,0.8302,0.7925,0.7255,0.8305,0.7647,0.8667,0.8704,0.7636,0.9167,0.8462,0.8958,0.7778,0.8333,0.9783,0.8983,0.7451,0.7143,0.6111,0.7963,0.8136,0.8627,0.8400,0.8654,0.8519,0.7917,0.8929,0.8462,0.8571,0.8500,0.7170,0.9583
cleveland.precision,0.7407,0.8571,0.8750,0.8696,0.8103,0.8627,0.8305,0.8200,0.8125,0.7925,0.8125,0.9000,0.7258,0.7885,0.8868,0.8605,0.9412,0.8095,0.7907,0.8261,0.8250,0.7368,0.8462,0.8542,0.8333,0.8636,0.7705,0.8519,0.8627,0.8333,0.9787,0.7174,0.8000,0.7500,0.7872,0.8095,0.8776,0.8667,0.9111,0.8596,0.8364,0.8431,0.8077,0.7917,0.8511,0.8654,0.8824,0.8085,0.8868,0.8070,0.8364,0.9697,0.8163,0.7917,0.7872,0.7885,0.8448,0.8500,0.7778,0.8140,0.9250,0.8605,0.8261,0.8444,0.7857,0.7636,0.8148,0.7619,0.7759,0.8776,0.8000,0.7925,0.7708,0.8167,0.8478,0.7800,0.7966,0.8235,0.8000,0.7333,0.7818,0.8235,0.8824,0.7143,0.9138,0.8444,0.9091,0.8919,0.8600,0.7869,0.8302,0.7778,0.8182,0.8364,0.7755,0.8333,0.7719,0.7368,0.8947,0.9268,0.7797
cleveland.accuracy,0.7700,0.8000,0.8100,0.8000,0.8200,0.7900,0.8500,0.8600,0.8200,0.7800,0.8100,0.8200,0.7400,0.7300,0.8400,0.7800,0.7800,0.7300,0.7000,0.8000,0.7200,0.8000,0.7900,0.7900,0.8300,0.8300,0.7700,0.8500,0.8200,0.8500,0.8600,0.7600,0.8100,0.8100,0.7600,0.7700,0.8700,0.8100,0.8200,0.8700,0.8100,0.8200,0.8100,0.7500,0.8000,0.8200,0.8400,0.6900,0.8700,0.8000,0.8400,0.6900,0.8600,0.7400,0.7300,0.7900,0.8500,0.8600,0.8000,0.7500,0.8200,0.7500,0.7800,0.7900,0.7800,0.7400,0.8300,0.7400,0.7900,0.7800,0.8000,0.7800,0.7500,0.7900,0.8100,0.8300,0.8100,0.7800,0.8500,0.7600,0.8300,0.7900,0.8500,0.8100,0.8900,0.8000,0.8000,0.7500,0.8200,0.7600,0.8400,0.8000,0.8300,0.8300,0.7900,0.8400,0.7900,0.7800,0.8500,0.8200,0.8500
cleveland.balanced_accuracy,0.7709,0.8040,0.8152,0.8052,0.8156,0.7960,0.8450,0.8623,0.8197,0.7792,0.8097,0.8284,0.7319,0.7317,0.8425,0.7852,0.8128,0.7356,0.7091,0.8000,0.7295,0.8053,0.7929,0.7949,0.8223,0.8289,0.7606,0.8489,0.8222,0.8501,0.8776,0.7589,0.8085,0.8121,0.7607,0.7685,0.8700,0.8125,0.8283,0.8667,0.8084,0.8206,0.8097,0.7521,0.8029,0.8222,0.8424,0.7042,0.8700,0.7960,0.8382,0.7449,0.8626,0.7432,0.7339,0.7897,0.8455,0.8531,0.8000,0.7532,0.8245,0.7622,0.7821,0.7925,0.7770,0.7374,0.8293,0.7372,0.7862,0.7912,0.7981,0.7792,0.7505,0.7811,0.8109,0.8333,0.8048,0.7818,0.8526,0.7564,0.8325,0.7911,0.8514,0.8225,0.8882,0.8011,0.8117,0.7621,0.8221,0.7482,0.8395,0.8000,0.8285,0.8281,0.7901,0.8328,0.7877,0.7815,0.8500,0.8266,0.8542
cleveland.loss,0.5243,0.4009,0.3529,0.5057,0.3702,0.4872,0.4074,0.3854,0.6254,0.5403,0.4524,0.4814,0.9177,0.5311,0.4864,0.7216,0.4057,0.7162,0.6801,0.3978,0.5669,0.4988,0.3771,0.5580,0.6299,0.3827,0.7355,0.4361,0.3719,0.4430,0.4854,0.5330,0.4954,0.6561,0.4931,0.5789,0.4465,0.3844,0.3842,0.5509,0.4117,0.4052,0.5009,0.4617,0.4293,0.5499,0.6636,0.6006,0.3180,0.6295,0.3604,0.9563,0.3692,0.5020,0.7565,0.5453,0.4849,0.4928,0.6945,0.5339,0.7019,0.5058,0.3817,0.5023,0.5235,0.9747,0.5543,0.8503,0.4728,0.6276,0.6078,0.4616,0.5483,0.4870,0.5903,0.5141,0.6775,0.4636,0.4128,0.7827,0.4785,0.5451,0.4224,0.6288,0.3811,0.3985,0.6011,0.7728,0.4448,0.6264,0.4610,0.4980,0.4462,0.4634,0.6402,0.3955,0.5573,0.7377,0.3336,0.4622,0.3977
sa.f1_score,0.4884,0.2500,0.5417,0.3117,0.5185,0.5116,0.4471,0.5200,0.4706,0.4737,0.3733,0.3855,0.4474,0.3908,0.4952,0.3590,0.5055,0.4045,0.4490,0.4595,0.5111,0.5055,0.4167,0.4500,0.5859,0.5926,0.5618,0.2000,0.5057,0.4384,0.3478,0.5618,0.4000,0.4557,0.5000,0.5000,0.4884,0.5243,0.4524,0.5647,0.5000,0.4286,0.5176,0.5263,0.3056,0.4792,0.2192,0.4884,0.4051,0.4819,0.4156,0.4706,0.4348,0.5472,0.4267,0.5263,0.4935,0.5393,0.4722,0.3030,0.1639,0.5102,0.4384,0.4267,0.5102,0.4091,0.4000,0.5070,0.4675,0.3704,0.5567,0.3951,0.3684,0.3529,0.3889,0.4524,0.4681,0.3288,0.5517,0.5106,0.5128,0.4000,0.5053,0.4348,0.4384,0.3000,0.6591,0.4096,0.4681,0.4792,0.6173,0.4524,0.3636,0.4304,0.4554,0.4675,0.5000,0.3590,0.4419,0.5476,0.4500
