,count,mean,std,min,25%,50%,75%,max
cleveland.f1_score,101.0000,0.8067,0.0457,0.6737,0.7917,0.8077,0.8381,0.9060
cleveland.auroc,101.0000,0.8857,0.0311,0.7806,0.8655,0.8924,0.9088,0.9455
cleveland.auprc,101.0000,0.8904,0.0359,0.7790,0.8643,0.8979,0.9157,0.9548
cleveland.recall,101.0000,0.7951,0.0835,0.5161,0.7451,0.8039,0.8571,0.9783
cleveland.precision,101.0000,0.8266,0.0530,0.7143,0.7885,0.8235,0.8605,0.9787
cleveland.accuracy,101.0000,0.8002,0.0415,0.6900,0.7800,0.8000,0.8300,0.8900
cleveland.balanced_accuracy,101.0000,0.8023,0.0398,0.7042,0.7792,0.8052,0.8285,0.8882
cleveland.loss,101.0000,0.5287,0.1360,0.3180,0.4293,0.4988,0.6011,0.9747
sa.f1_score,101.0000,0.4516,0.0856,0.1639,0.4051,0.4595,0.5070,0.6591
sa.auroc,101.0000,0.7449,0.0382,0.6352,0.7216,0.7470,0.7679,0.8233
sa.auprc,101.0000,0.5971,0.0566,0.4506,0.5671,0.5991,0.6321,0.7213
sa.recall,101.0000,0.3662,0.0994,0.0909,0.3077,0.3696,0.4255,0.6042
sa.precision,101.0000,0.6286,0.0864,0.4000,0.5745,0.6216,0.6842,0.8333
sa.accuracy,101.0000,0.7028,0.0352,0.6275,0.6797,0.7059,0.7255,0.8039
sa.balanced_accuracy,101.0000,0.6243,0.0394,0.5155,0.5987,0.6260,0.6452,0.7497
sa.loss,101.0000,0.6066,0.0735,0.4753,0.5568,0.5969,0.6464,0.8774
faisalabad.f1_score,101.0000,0.6493,0.0778,0.4615,0.6102,0.6667,0.7037,0.8125
faisalabad.auroc,101.0000,0.8564,0.0409,0.7510,0.8344,0.8605,0.8848,0.9257
faisalabad.auprc,101.0000,0.7434,0.0738,0.5496,0.7009,0.7534,0.7928,0.8877
faisalabad.recall,101.0000,0.6056,0.1123,0.3125,0.5312,0.6207,0.6897,0.8182
faisalabad.precision,101.0000,0.7207,0.0941,0.5161,0.6562,0.7308,0.7826,1.0000
faisalabad.accuracy,101.0000,0.7965,0.0421,0.6970,0.7778,0.7980,0.8283,0.8889
faisalabad.balanced_accuracy,101.0000,0.7457,0.0513,0.6324,0.7168,0.7545,0.7827,0.8516
faisalabad.loss,101.0000,0.5642,0.1541,0.3091,0.4611,0.5215,0.6644,1.0403
