index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
seed,0.0000,1.0000,2.0000,3.0000,4.0000,5.0000,6.0000,7.0000,8.0000,9.0000,10.0000,11.0000,12.0000,13.0000,14.0000,15.0000,16.0000,17.0000,18.0000,19.0000,20.0000,21.0000,22.0000,23.0000,24.0000,25.0000,26.0000,27.0000,28.0000,29.0000,30.0000,31.0000,32.0000,33.0000,34.0000,35.0000,36.0000,37.0000,38.0000,39.0000,40.0000,41.0000,42.0000,43.0000,44.0000,45.0000,46.0000,47.0000,48.0000,49.0000,50.0000,51.0000,52.0000,53.0000,54.0000,55.0000,56.0000,57.0000,58.0000,59.0000,60.0000,61.0000,62.0000,63.0000,64.0000,65.0000,66.0000,67.0000,68.0000,69.0000,70.0000,71.0000,72.0000,73.0000,74.0000,75.0000,76.0000,77.0000,78.0000,79.0000,80.0000,81.0000,82.0000,83.0000,84.0000,85.0000,86.0000,87.0000,88.0000,89.0000,90.0000,91.0000,92.0000,93.0000,94.0000,95.0000,96.0000,97.0000,98.0000,99.0000,100.0000
cleveland.f1_score,0.8190,0.8544,0.8224,0.7879,0.8519,0.8673,0.8522,0.8571,0.8283,0.7573,0.7959,0.8333,0.7748,0.8000,0.8644,0.8163,0.7966,0.7647,0.7308,0.8283,0.7475,0.8400,0.8571,0.8077,0.8571,0.8298,0.7826,0.8519,0.8381,0.8454,0.8269,0.7609,0.8302,0.8381,0.7767,0.7872,0.8485,0.7692,0.8400,0.8750,0.8182,0.8704,0.8283,0.7885,0.8269,0.8468,0.8381,0.7788,0.8762,0.8108,0.8393,0.7400,0.8602,0.7551,0.7925,0.8317,0.8302,0.8772,0.8269,0.7368,0.8387,0.7647,0.8350,0.6889,0.7451,0.7636,0.8350,0.7692,0.7925,0.8073,0.8037,0.8073,0.7843,0.8739,0.7879,0.8211,0.8468,0.8182,0.8400,0.7818,0.8350,0.8182,0.8598,0.8224,0.9060,0.8400,0.7879,0.7789,0.8302,0.8099,0.8515,0.7921,0.8411,0.8649,0.7872,0.8793,0.7810,0.7885,0.8966,0.8211,0.8571
cleveland.auroc,0.8916,0.9345,0.9200,0.9082,0.9187,0.9208,0.9006,0.9287,0.8798,0.8603,0.9132,0.9163,0.8281,0.8662,0.9143,0.8788,0.9227,0.8454,0.8295,0.9216,0.8728,0.9181,0.9229,0.8917,0.9111,0.9316,0.8442,0.9125,0.9305,0.9205,0.9380,0.8823,0.8914,0.9084,0.8936,0.8840,0.9052,0.9295,0.9196,0.9151,0.9018,0.9029,0.8836,0.8972,0.9049,0.9131,0.9055,0.8263,0.9263,0.8986,0.9133,0.9266,0.9366,0.8841,0.8559,0.8784,0.9119,0.9022,0.8744,0.8810,0.9107,0.9172,0.9291,0.8846,0.8635,0.7871,0.8904,0.8606,0.8952,0.8698,0.8567,0.8952,0.8928,0.8991,0.8988,0.9107,0.8704,0.9051,0.9211,0.8321,0.8910,0.9022,0.9219,0.9122,0.9388,0.9052,0.9042,0.8841,0.9042,0.8429,0.8796,0.8584,0.8934,0.9223,0.8834,0.9140,0.8658,0.8587,0.9329,0.9161,0.9219
cleveland.auprc,0.8882,0.9384,0.9301,0.9210,0.9275,0.9358,0.8940,0.9245,0.8656,0.8719,0.9154,0.9335,0.8476,0.8932,0.9371,0.8841,0.9602,0.8466,0.8556,0.9129,0.8714,0.9142,0.9293,0.9080,0.9374,0.9233,0.8801,0.9201,0.9429,0.9198,0.9593,0.8488,0.8924,0.8827,0.9052,0.8626,0.8837,0.9331,0.9322,0.9097,0.9193,0.9042,0.9079,0.9108,0.9109,0.9184,0.9236,0.8658,0.9143,0.9297,0.9121,0.9534,0.9320,0.8958,0.8535,0.8700,0.9093,0.9150,0.8591,0.8901,0.9345,0.9321,0.9280,0.8873,0.8784,0.8047,0.8929,0.8391,0.9068,0.9024,0.8672,0.9074,0.8880,0.9204,0.9061,0.8888,0.8802,0.9166,0.9272,0.8266,0.8784,0.9021,0.9332,0.8981,0.9600,0.9106,0.9275,0.9049,0.9303,0.8933,0.8632,0.8571,0.9048,0.9354,0.8802,0.9317,0.8884,0.8540,0.9474,0.9239,0.8990
cleveland.recall,0.8776,0.8000,0.8000,0.7222,0.8519,0.8448,0.9074,0.9130,0.8542,0.7358,0.7959,0.7759,0.7963,0.7719,0.8947,0.7547,0.7015,0.7358,0.6909,0.8200,0.6852,0.8936,0.8421,0.7636,0.8421,0.7959,0.8036,0.8679,0.8000,0.8723,0.7288,0.7955,0.8462,0.8980,0.7843,0.7551,0.8400,0.6731,0.7636,0.9074,0.8036,0.8868,0.8039,0.7736,0.8113,0.8393,0.8000,0.7333,0.8519,0.8182,0.8868,0.5968,0.8889,0.6852,0.7778,0.8235,0.8000,0.8929,0.8600,0.6731,0.7500,0.6964,0.8269,0.5962,0.7037,0.7636,0.8431,0.7292,0.7925,0.7458,0.8113,0.8302,0.7843,0.8814,0.7647,0.8667,0.8704,0.8182,0.8750,0.8269,0.8958,0.8333,0.8519,0.9565,0.8983,0.8235,0.6964,0.6852,0.8148,0.8305,0.8431,0.8000,0.8654,0.8889,0.7708,0.9107,0.7885,0.8367,0.8667,0.7358,0.9375
cleveland.precision,0.7679,0.9167,0.8462,0.8667,0.8519,0.8909,0.8033,0.8077,0.8039,0.7800,0.7959,0.9000,0.7544,0.8302,0.8361,0.8889,0.9216,0.7959,0.7755,0.8367,0.8222,0.7925,0.8727,0.8571,0.8727,0.8667,0.7627,0.8364,0.8800,0.8200,0.9556,0.7292,0.8148,0.7857,0.7692,0.8222,0.8571,0.8974,0.9333,0.8448,0.8333,0.8545,0.8542,0.8039,0.8431,0.8545,0.8800,0.8302,0.9020,0.8036,0.7966,0.9737,0.8333,0.8409,0.8077,0.8400,0.8627,0.8621,0.7963,0.8140,0.9512,0.8478,0.8431,0.8158,0.7917,0.7636,0.8269,0.8140,0.7925,0.8800,0.7963,0.7857,0.7843,0.8667,0.8125,0.7800,0.8246,0.8182,0.8077,0.7414,0.7818,0.8036,0.8679,0.7213,0.9138,0.8571,0.9070,0.9024,0.8462,0.7903,0.8600,0.7843,0.8182,0.8421,0.8043,0.8500,0.7736,0.7455,0.9286,0.9286,0.7895
cleveland.accuracy,0.8100,0.8500,0.8100,0.7900,0.8400,0.8500,0.8300,0.8600,0.8300,0.7500,0.8000,0.8200,0.7500,0.7800,0.8400,0.8200,0.7600,0.7600,0.7200,0.8300,0.7500,0.8400,0.8400,0.8000,0.8400,0.8400,0.7500,0.8400,0.8300,0.8500,0.8200,0.7800,0.8200,0.8300,0.7700,0.8000,0.8500,0.7900,0.8400,0.8600,0.8000,0.8600,0.8300,0.7800,0.8200,0.8300,0.8300,0.7500,0.8700,0.7900,0.8200,0.7400,0.8700,0.7600,0.7800,0.8300,0.8200,0.8600,0.8200,0.7500,0.8500,0.7600,0.8300,0.7200,0.7400,0.7400,0.8300,0.7900,0.7800,0.7900,0.7900,0.7900,0.7800,0.8500,0.7900,0.8300,0.8300,0.8000,0.8400,0.7600,0.8300,0.8000,0.8500,0.8100,0.8900,0.8400,0.7900,0.7900,0.8200,0.7700,0.8500,0.7900,0.8300,0.8500,0.8000,0.8600,0.7700,0.7800,0.8800,0.8300,0.8500
cleveland.balanced_accuracy,0.8113,0.8556,0.8111,0.7959,0.8390,0.8510,0.8233,0.8639,0.8309,0.7509,0.7999,0.8284,0.7460,0.7813,0.8311,0.8242,0.7901,0.7615,0.7232,0.8300,0.7556,0.8430,0.8397,0.8040,0.8397,0.8391,0.7427,0.8382,0.8333,0.8513,0.8400,0.7817,0.8189,0.8313,0.7697,0.7991,0.8500,0.7949,0.8485,0.8559,0.7995,0.8583,0.8305,0.7804,0.8206,0.8287,0.8333,0.7542,0.8716,0.7869,0.8157,0.7852,0.8717,0.7665,0.7802,0.8301,0.8222,0.8555,0.8200,0.7532,0.8542,0.7687,0.8301,0.7252,0.7432,0.7374,0.8297,0.7877,0.7792,0.7997,0.7886,0.7874,0.7799,0.8431,0.7905,0.8333,0.8265,0.7980,0.8413,0.7572,0.8325,0.7971,0.8498,0.8209,0.8882,0.8403,0.8028,0.7991,0.8205,0.7567,0.8501,0.7900,0.8285,0.8466,0.7989,0.8531,0.7692,0.7811,0.8833,0.8360,0.8534
cleveland.loss,0.4785,0.3481,0.3572,0.4023,0.3665,0.3643,0.3929,0.3729,0.5203,0.5017,0.4206,0.3865,0.7215,0.4699,0.3942,0.5314,0.4043,0.6173,0.6389,0.3698,0.4609,0.4374,0.3348,0.4887,0.3938,0.3500,0.5991,0.4012,0.3578,0.3758,0.3813,0.4844,0.4399,0.4881,0.4489,0.4715,0.3975,0.3765,0.3701,0.3578,0.3806,0.3860,0.4400,0.3837,0.3909,0.3960,0.4771,0.5476,0.3200,0.4395,0.3663,0.6522,0.3579,0.4505,0.6333,0.4842,0.3732,0.4356,0.5175,0.5076,0.4811,0.3998,0.3626,0.5258,0.4742,0.8353,0.4327,0.6181,0.4260,0.5172,0.5272,0.4313,0.4378,0.3996,0.4619,0.4327,0.5515,0.3927,0.3968,0.6563,0.4403,0.4516,0.3492,0.4841,0.3097,0.4104,0.4865,0.6175,0.4035,0.5839,0.4471,0.4978,0.4339,0.4064,0.4988,0.3810,0.5182,0.6246,0.2971,0.4078,0.3972
sa.f1_score,0.4524,0.3143,0.2029,0.3704,0.4800,0.4634,0.4286,0.5051,0.3944,0.4324,0.4304,0.4156,0.4800,0.4318,0.5047,0.3143,0.5055,0.3243,0.4752,0.4571,0.5227,0.4368,0.4819,0.4658,0.5532,0.5278,0.5060,0.2895,0.5227,0.4935,0.3611,0.5581,0.3836,0.5000,0.5412,0.5532,0.4524,0.5474,0.5393,0.5063,0.5055,0.4250,0.5977,0.5253,0.3797,0.5455,0.2703,0.5176,0.3784,0.5618,0.6118,0.5057,0.3596,0.5253,0.5476,0.5275,0.5500,0.5176,0.5135,0.4737,0.3429,0.4494,0.4324,0.4286,0.5684,0.1622,0.4651,0.6000,0.4595,0.4545,0.3478,0.3200,0.3478,0.4211,0.4225,0.5652,0.5287,0.4819,0.5393,0.4762,0.6136,0.4536,0.5057,0.3768,0.4878,0.3291,0.5974,0.5435,0.4318,0.5055,0.6000,0.5349,0.3243,0.4762,0.4301,0.5128,0.3704,0.3704,0.3590,0.5432,0.5412
