,count,mean,std,min,25%,50%,75%,max
cleveland.f1_score,101.0000,0.8172,0.0400,0.6889,0.7879,0.8269,0.8454,0.9060
cleveland.auroc,101.0000,0.8959,0.0289,0.7871,0.8810,0.9022,0.9172,0.9388
cleveland.auprc,101.0000,0.9029,0.0308,0.8047,0.8837,0.9079,0.9275,0.9602
cleveland.recall,101.0000,0.8071,0.0717,0.5962,0.7636,0.8113,0.8600,0.9565
cleveland.precision,101.0000,0.8338,0.0513,0.7213,0.7963,0.8302,0.8627,0.9737
cleveland.accuracy,101.0000,0.8101,0.0380,0.7200,0.7800,0.8200,0.8400,0.8900
cleveland.balanced_accuracy,101.0000,0.8118,0.0370,0.7232,0.7869,0.8206,0.8397,0.8882
cleveland.loss,101.0000,0.4517,0.0943,0.2971,0.3860,0.4339,0.4887,0.8353
sa.f1_score,101.0000,0.4622,0.0894,0.1622,0.4211,0.4762,0.5275,0.6136
sa.auroc,101.0000,0.7602,0.0370,0.6564,0.7401,0.7613,0.7805,0.8377
sa.auprc,101.0000,0.6186,0.0591,0.4820,0.5845,0.6195,0.6631,0.7323
sa.recall,101.0000,0.3697,0.0988,0.0938,0.3115,0.3800,0.4333,0.5714
sa.precision,101.0000,0.6517,0.0812,0.4762,0.6000,0.6364,0.7037,0.8750
sa.accuracy,101.0000,0.7120,0.0387,0.5948,0.6863,0.7190,0.7386,0.7974
sa.balanced_accuracy,101.0000,0.6322,0.0422,0.5244,0.6008,0.6364,0.6633,0.7227
sa.loss,101.0000,0.5700,0.0633,0.4627,0.5315,0.5635,0.5934,0.8156
faisalabad.f1_score,101.0000,0.6597,0.0731,0.5098,0.6047,0.6667,0.7297,0.8438
faisalabad.auroc,101.0000,0.8677,0.0380,0.7507,0.8488,0.8734,0.8932,0.9486
faisalabad.auprc,101.0000,0.7641,0.0676,0.5585,0.7253,0.7676,0.8123,0.9042
faisalabad.recall,101.0000,0.6011,0.0966,0.3750,0.5312,0.6129,0.6774,0.8065
faisalabad.precision,101.0000,0.7469,0.0912,0.5417,0.6842,0.7500,0.8077,1.0000
faisalabad.accuracy,101.0000,0.8061,0.0404,0.7172,0.7778,0.8081,0.8283,0.8990
faisalabad.balanced_accuracy,101.0000,0.7515,0.0479,0.6515,0.7168,0.7536,0.7895,0.8740
faisalabad.loss,101.0000,0.4865,0.1232,0.2821,0.4066,0.4466,0.5697,0.9718
