,personalizedfederated,federatedsame_yspacesame_xspace,orphaned
cleveland.f1_score,0.8172,0.7596,0.8067
cleveland.auroc,0.8959,0.8967,0.8857
cleveland.auprc,0.9029,0.8957,0.8904
cleveland.recall,0.8071,0.6896,0.7951
cleveland.precision,0.8338,0.8613,0.8266
cleveland.accuracy,0.8101,0.7734,0.8002
cleveland.balanced_accuracy,0.8118,0.7806,0.8023
cleveland.loss,0.4517,0.4407,0.5287
sa.f1_score,0.4622,0.2648,0.4516
sa.auroc,0.7602,0.7113,0.7449
sa.auprc,0.6186,0.5488,0.5971
sa.recall,0.3697,0.2140,0.3662
sa.precision,0.6517,0.5515,0.6286
sa.accuracy,0.7120,0.6669,0.7028
sa.balanced_accuracy,0.6322,0.5615,0.6243
sa.loss,0.5700,0.6126,0.6066
faisalabad.f1_score,0.6597,0.5210,0.6493
faisalabad.auroc,0.8677,0.8368,0.8564
faisalabad.auprc,0.7641,0.7167,0.7434
faisalabad.recall,0.6011,0.4335,0.6056
faisalabad.precision,0.7469,0.7454,0.7207
faisalabad.accuracy,0.8061,0.7668,0.7965
faisalabad.balanced_accuracy,0.7515,0.6766,0.7457
faisalabad.loss,0.4865,0.4783,0.5642
